0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,1.741632252999995,0.8171616462592604,-1.0856785447262531,-0.4709261249011007,1.3805040251915355,-0.36601809197210866,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.9964066459687083
1.7352328660148886,-0.5741740245551106,-1.7217873388049854,0.9210829530136525,1.4411317205993193,-0.6975921246529202,0.9335345514136613,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.8729096445680069
-0.5762915281202012,-0.5741740245551106,-1.1932714276283465,-1.0856785447262531,-0.0885145558010167,-1.7366401995751481,0.9580745242531595,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.3428131158349813
-0.5762915281202012,-0.5741740245551106,1.0555119591428426,-1.0856785447262531,1.345528828324298,1.0341546668841262,0.610523204394952,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.8445136603711552
-0.5762915281202012,-0.5741740245551106,1.014059730815263,-1.0856785447262531,0.007088336474004289,-0.6975921246529202,1.3018766237210433,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.04169738486923605
-0.5762915281202012,-0.5741740245551106,-1.058551685563713,-1.0856785447262531,-0.1841174480760377,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.036560447381935486
-0.5762915281202012,1.741632252999995,0.11247376469040847,-1.0856785447262531,0.29389701329906726,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1158630584341602
-0.5762915281202012,-0.5741740245551106,0.09174765052661871,-1.0856785447262531,1.6323375051493612,1.3805040251915355,0.763608517388028,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.010909683774002922
-0.5762915281202012,1.741632252999995,0.45445464839293953,-1.0856785447262531,-0.3753232326260797,0.687805308576717,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.5817378616655003
-0.5762915281202012,-0.5741740245551106,0.42336547714725487,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.9651353128559089
-0.5762915281202012,-0.5741740245551106,1.6669323269746406,0.9210829530136525,0.6763085823991513,1.3805040251915355,1.6681556151493684,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.507722769236868
-0.5762915281202012,-0.5741740245551106,0.27828267800072654,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0764968039510825
-0.5762915281202012,-0.5741740245551106,1.449308128254848,-1.0856785447262531,0.19829412102404628,-1.0439414829603295,0.8090278687721029,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.7065119725333462
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,2.1898469555657902,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.5350963336333802
-0.5762915281202012,-0.5741740245551106,-0.6025771739603383,0.9210829530136525,3.0663808892746762,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.4459831409224513
-0.5762915281202012,1.741632252999995,0.029569308035249427,0.9210829530136525,-0.8533376940011846,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.3584600944017652
-0.5762915281202012,1.741632252999995,-1.2969019984472951,0.9210829530136525,-0.5665290171761217,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.0589654083343618
1.7352328660148886,-0.5741740245551106,0.672078847112732,-1.0856785447262531,-0.6621319094511426,-0.6975921246529202,0.46025966294211906,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.24388036276955663
-0.5762915281202012,-0.5741740245551106,0.23683044967314704,0.9210829530136525,1.1543230437742562,1.0341546668841262,0.05489015287375151,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.253785954541467
-0.5762915281202012,-0.5741740245551106,-2.260666307063519,0.9210829530136525,0.29389701329906726,1.3805040251915355,1.2254612169889716,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.17630131276390662
-0.5762915281202012,-0.5741740245551106,0.05029542219903919,0.9210829530136525,-0.0885145558010167,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.18086746008946808
-0.5762915281202012,-0.5741740245551106,-0.39531603232244067,-1.0856785447262531,-0.0885145558010167,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.5817537834998845
-0.5762915281202012,-0.5741740245551106,1.6462062128108508,-1.0856785447262531,-1.4269550476513106,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.6246490770477349
-0.5762915281202012,-0.5741740245551106,-1.0896408568093976,-1.0856785447262531,-1.2357492631012685,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.7311142288859291
-0.5762915281202012,-0.5741740245551106,0.1953782213455675,-1.0856785447262531,0.38949990557408826,-1.3902908412677388,1.3516074022633853,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.0725099634387542
1.7352328660148886,-0.5741740245551106,-0.5922141168784434,-1.0856785447262531,0.007088336474004289,1.0341546668841262,1.2060408836027048,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.267473171491943
1.7352328660148886,-0.5741740245551106,1.6151170415651661,0.9210829530136525,-0.4709261249011007,-1.0439414829603295,0.3207575411169463,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7581520343637711
1.7352328660148886,-0.5741740245551106,-0.2295071190121226,0.9210829530136525,0.10269122874902528,-0.0048934080381016305,1.6928696348959325,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.5041051806184287
-0.5762915281202012,-0.5741740245551106,1.0866011303885272,-1.0856785447262531,3.7356011351998233,-0.0048934080381016305,0.7222879225860913,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.4195185455677982
-0.5762915281202012,-0.5741740245551106,0.48554381963862414,0.9210829530136525,-0.6621319094511426,0.687805308576717,1.5918475854225766,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.28376469500382595
-0.5762915281202012,-0.5741740245551106,-1.3694433980205594,0.9210829530136525,0.29389701329906726,0.687805308576717,1.2001971705526753,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.33482336240079824
-0.5762915281202012,-0.5741740245551106,-0.6336663452060229,0.9210829530136525,-0.4709261249011007,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.352878501605403
-0.5762915281202012,-0.5741740245551106,0.07102153636282894,0.9210829530136525,-0.5665290171761217,-1.3902908412677388,0.13095490156470063,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.06581679612936285
1.7352328660148886,-0.5741740245551106,-0.1258765481931738,0.9210829530136525,-1.3313521553762897,-0.35124276634551094,1.1524128005612648,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.25384213852131104
-0.5762915281202012,-0.5741740245551106,-1.6285198250679314,-1.0856785447262531,-0.5665290171761217,1.0341546668841262,0.2348400707385412,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.7040778824760757
-0.5762915281202012,-0.5741740245551106,-0.8305644297620256,-1.0856785447262531,1.8235432896994033,1.0341546668841262,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.2848346003664275
-0.5762915281202012,-0.5741740245551106,0.8793399887506296,0.9210829530136525,-0.4709261249011007,-1.3902908412677388,1.0522633895860414,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.9441723004513358
-0.5762915281202012,-0.5741740245551106,-1.669972053395511,-1.0856785447262531,-0.0885145558010167,-0.0048934080381016305,0.6595117994873672,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.2591999247634942
1.7352328660148886,-0.5741740245551106,1.024422787897158,-1.0856785447262531,-0.9489405862762057,0.687805308576717,0.9763401541721999,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.049486734897382104
1.7352328660148886,-0.5741740245551106,1.2627731007807401,-1.0856785447262531,1.1543230437742562,1.3805040251915355,1.0864716200337765,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.929958738185438
1.7352328660148886,-0.5741740245551106,-0.3124115756672816,-1.0856785447262531,-0.4709261249011007,1.0341546668841262,0.4185009058529658,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.3573475667930113
1.7352328660148886,-0.5741740245551106,0.3300979634102009,0.9210829530136525,-0.2797203403510587,-0.0048934080381016305,-0.06033563069951307,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1000914356109521
-0.5762915281202012,-0.5741740245551106,0.7860724750135757,0.9210829530136525,-0.4709261249011007,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.4962935704390088
-0.5762915281202012,-0.5741740245551106,-0.053335148619909616,0.9210829530136525,-0.6621319094511426,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.04354527670038301
-0.5762915281202012,1.741632252999995,-0.4264052035681253,0.9210829530136525,1.345528828324298,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.9483323227275154
-0.5762915281202012,1.741632252999995,0.7135310754403115,-1.0856785447262531,-0.6621319094511426,0.687805308576717,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.41520795775079966
-0.5762915281202012,1.741632252999995,0.9000661029144194,-1.0856785447262531,0.007088336474004289,0.687805308576717,0.8640367880486048,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.7789388997447787
1.7352328660148886,-0.5741740245551106,-0.8409274868439205,0.9210829530136525,-1.3313521553762897,1.3805040251915355,1.5597082053646296,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.969874906628058
-0.5762915281202012,-0.5741740245551106,-1.2761758842835054,-1.0856785447262531,-1.3313521553762897,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.05867182487570086
1.7352328660148886,-0.5741740245551106,-0.8098383155982358,-1.0856785447262531,0.8675143669491933,-0.6975921246529202,1.2290597890435295,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.0737213128689775
-0.5762915281202012,1.741632252999995,-0.042972091538014734,0.9210829530136525,-0.6621319094511426,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.4466874558616034
-0.5762915281202012,-0.5741740245551106,1.2316839295350555,0.9210829530136525,0.8675143669491933,-1.0439414829603295,0.3269995106716334,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.7006203603366203
-0.5762915281202012,-0.5741740245551106,-2.271029364145414,0.9210829530136525,-0.1841174480760377,-1.7366401995751481,0.715190142272905,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.29386634131030104
-0.5762915281202012,1.741632252999995,0.2057412784274624,-1.0856785447262531,-0.9489405862762057,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2660015732053986
-0.5762915281202012,-0.5741740245551106,0.47518076255672925,0.9210829530136525,-1.0445434785512266,-0.35124276634551094,1.5466846567376775,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.2842693771919408
-0.5762915281202012,1.741632252999995,0.17465210718177776,-1.0856785447262531,-1.5225579399263316,0.34145595026930764,0.9609810755483175,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.2097444745763475
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,0.9210829530136525,-0.7577348017261637,1.0341546668841262,0.5359179816548743,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8459668180124251
-0.5762915281202012,1.741632252999995,0.7135310754403115,-1.0856785447262531,0.10269122874902528,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.4281584346648613
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,3.0663808892746762,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.12361725905753804
-0.5762915281202012,-0.5741740245551106,-0.2191440619302277,0.9210829530136525,0.007088336474004289,-1.0439414829603295,0.8579092471234252,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.30195804019854644
1.7352328660148886,-0.5741740245551106,-2.125946564998886,-1.0856785447262531,0.8675143669491933,0.687805308576717,1.4768056248717836,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.4523811749908084
-0.5762915281202012,-0.5741740245551106,0.3300979634102009,0.9210829530136525,2.8751751047246343,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.8606743674803394
-0.5762915281202012,1.741632252999995,1.8431042973668534,0.9210829530136525,0.7719114746741722,-1.3902908412677388,0.5407063550336086,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.28739027836870457
-0.5762915281202012,-0.5741740245551106,-1.1310930851369771,0.9210829530136525,-0.9489405862762057,0.687805308576717,0.8232160572458741,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.2428114101653615
1.7352328660148886,-0.5741740245551106,-1.0896408568093976,0.9210829530136525,-0.1841174480760377,1.3805040251915355,0.31557219334705083,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.08360471214810829
-0.5762915281202012,-0.5741740245551106,0.3508240775739907,0.9210829530136525,-1.1401463708262476,-1.0439414829603295,0.9369925717762343,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.49416419001716794
-0.5762915281202012,-0.5741740245551106,0.672078847112732,0.9210829530136525,-1.7137637244763737,0.34145595026930764,0.005269155299494143,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.2765899000431213
-0.5762915281202012,-0.5741740245551106,-0.0636982057018045,0.9210829530136525,-0.1841174480760377,-1.0439414829603295,1.7662650232884614,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.12736931741406085
-0.5762915281202012,1.741632252999995,-0.2709593473397021,-1.0856785447262531,-1.0445434785512266,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.07345157120954686
-0.5762915281202012,1.741632252999995,0.83788776042305,-1.0856785447262531,0.007088336474004289,-1.0439414829603295,0.8121836308780219,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.439795600761845
-0.5762915281202012,1.741632252999995,0.9207922170782091,0.9210829530136525,2.0147490742494454,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.843632858606789
-0.5762915281202012,-0.5741740245551106,1.532212584910007,0.9210829530136525,-0.6621319094511426,0.687805308576717,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.0855483772870433
-0.5762915281202012,-0.5741740245551106,-0.7372969160249717,-1.0856785447262531,-0.5665290171761217,-1.3902908412677388,-0.16780607000039244,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.121710399752921
-0.5762915281202012,-0.5741740245551106,0.41300242006536,-1.0856785447262531,-1.2357492631012685,-0.6975921246529202,0.6724603444748102,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.6762725208330503
-0.5762915281202012,-0.5741740245551106,-0.13623960527506865,-1.0856785447262531,-0.0885145558010167,-0.6975921246529202,0.4519639078312208,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.343617462576328
-0.5762915281202012,-0.5741740245551106,-0.1155134911112789,0.9210829530136525,-1.6181608322013525,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2515662012911564
-0.5762915281202012,-0.5741740245551106,-0.2295071190121226,0.9210829530136525,-0.1841174480760377,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.2452096627421934
-0.5762915281202012,1.741632252999995,0.9104291599963142,-1.0856785447262531,-0.5665290171761217,-0.6975921246529202,0.7371514643438165,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.2571570222078925
-0.5762915281202012,-0.5741740245551106,-0.9341950005809744,0.9210829530136525,1.727940397424382,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.28966726720670544
-0.5762915281202012,-0.5741740245551106,1.1280533587161068,0.9210829530136525,0.29389701329906726,-0.35124276634551094,0.46928237640518045,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.3701685124040107
-0.5762915281202012,-0.5741740245551106,-1.5145261971670878,0.9210829530136525,0.29389701329906726,-0.6975921246529202,0.9423308115805135,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.609720323090498
-0.5762915281202012,-0.5741740245551106,0.23683044967314704,-1.0856785447262531,0.29389701329906726,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.37072068795212415
-0.5762915281202012,1.741632252999995,0.3300979634102009,-1.0856785447262531,0.7719114746741722,1.7268533834989448,0.9278275437151302,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7682413289172797
-0.5762915281202012,-0.5741740245551106,1.8120151261211688,0.9210829530136525,0.10269122874902528,0.34145595026930764,0.9002013634268641,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.29559593466233103
-0.5762915281202012,1.741632252999995,-1.410895626348139,0.9210829530136525,-0.8533376940011846,0.687805308576717,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.4328176472608149
-0.5762915281202012,-0.5741740245551106,1.117690301634212,-1.0856785447262531,0.007088336474004289,0.34145595026930764,0.8208632187167488,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.75770414877494
-0.5762915281202012,-0.5741740245551106,0.5477221621299935,0.9210829530136525,-0.1841174480760377,1.0341546668841262,0.47796068213041154,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.45183647228407914
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,0.10269122874902528,0.34145595026930764,0.33978586830184787,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.1968606275409655
-0.5762915281202012,1.741632252999995,-0.7372969160249717,0.9210829530136525,-0.1841174480760377,-0.0048934080381016305,1.219201778637903,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.34946767030536297
-0.5762915281202012,1.741632252999995,0.6617157900308371,0.9210829530136525,0.5807056901241302,1.0341546668841262,1.1981656617184553,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.6916635919545682
-0.5762915281202012,-0.5741740245551106,-0.530035774387074,-1.0856785447262531,0.38949990557408826,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.2215355275456234
-0.5762915281202012,1.741632252999995,1.4078558999272686,-1.0856785447262531,-0.6621319094511426,0.34145595026930764,0.6150011460434965,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.467153001697127
-0.5762915281202012,-0.5741740245551106,1.2316839295350555,-1.0856785447262531,-0.7577348017261637,0.34145595026930764,0.6685240957782747,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.8270020971465218
-0.5762915281202012,-0.5741740245551106,0.43372853422914975,0.9210829530136525,-0.9489405862762057,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.4066535859638333
-0.5762915281202012,-0.5741740245551106,-0.7269338589430768,0.9210829530136525,-0.4709261249011007,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.0431868267770876
-0.5762915281202012,-0.5741740245551106,-0.9756472289085539,-1.0856785447262531,2.1103519665244663,-1.0439414829603295,0.6615860988595126,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.10398623126978848
1.7352328660148886,-0.5741740245551106,-1.5974306538222467,-1.0856785447262531,1.9191461819744242,0.687805308576717,0.24907810137446468,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.0961753250988304
-0.5762915281202012,-0.5741740245551106,-0.3745899181586509,-1.0856785447262531,0.38949990557408826,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.15501263160505865
-0.5762915281202012,1.741632252999995,1.2938622720264248,0.9210829530136525,-0.8533376940011846,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.7423230849011692
-0.5762915281202012,1.741632252999995,0.43372853422914975,-1.0856785447262531,-0.9489405862762057,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.6741117509890017
-0.5762915281202012,-0.5741740245551106,0.9933336166514732,0.9210829530136525,0.8675143669491933,-0.0048934080381016305,1.4286596988745353,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.9334328032510909
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-0.9489405862762057,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.5562964726989785
-0.5762915281202012,-0.5741740245551106,0.9104291599963142,-1.0856785447262531,-1.2357492631012685,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.5679540841448077
-0.5762915281202012,-0.5741740245551106,-0.0636982057018045,0.9210829530136525,-0.5665290171761217,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.06455195516121832
-0.5762915281202012,1.741632252999995,1.2627731007807401,0.9210829530136525,0.19829412102404628,1.7268533834989448,0.3188269987205266,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.42283994933735736
-0.5762915281202012,1.741632252999995,-1.6285198250679314,-1.0856785447262531,0.8675143669491933,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.8974337891307025
-0.5762915281202012,-0.5741740245551106,0.05029542219903919,0.9210829530136525,-0.1841174480760377,0.34145595026930764,0.5281510983610264,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.7110764630920392
1.7352328660148886,-0.5741740245551106,-1.2761758842835054,0.9210829530136525,1.8235432896994033,-0.6975921246529202,0.9804969263900271,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.45255818405839593
-0.5762915281202012,1.741632252999995,0.578811333375678,-1.0856785447262531,-0.9489405862762057,-1.3902908412677388,2.1371522511493497,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.5764711437878746
-0.5762915281202012,-0.5741740245551106,0.754983303767891,0.9210829530136525,-0.4709261249011007,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.5316018391516732
-0.5762915281202012,-0.5741740245551106,-1.4523478546757185,-1.0856785447262531,-0.8533376940011846,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.5292523058483561
1.7352328660148886,-0.5741740245551106,-1.048188628481818,-1.0856785447262531,0.38949990557408826,-0.6975921246529202,0.9431111379069429,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.6358196678233494
-0.5762915281202012,1.741632252999995,0.21610433550935726,-1.0856785447262531,-0.4709261249011007,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.337742816024096
-0.5762915281202012,1.741632252999995,0.43372853422914975,-1.0856785447262531,0.9631172592242142,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.360632445006462
1.7352328660148886,-0.5741740245551106,-0.7994752585163409,-1.0856785447262531,0.7719114746741722,-0.35124276634551094,1.2241633976027677,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.1117783725892973
-0.5762915281202012,-0.5741740245551106,0.23683044967314704,0.9210829530136525,2.49276353562455,-1.7366401995751481,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.2504762817703796
-0.5762915281202012,-0.5741740245551106,-0.5093096602232844,0.9210829530136525,0.48510279784910926,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2094980443387184
1.7352328660148886,-0.5741740245551106,0.8171616462592604,-1.0856785447262531,0.007088336474004289,-1.3902908412677388,0.8874610016183145,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.6280630319803675
-0.5762915281202012,-0.5741740245551106,-2.540468848274681,0.9210829530136525,0.007088336474004289,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.0556349582105171
1.7352328660148886,-0.5741740245551106,1.6047539844832712,0.9210829530136525,1.6323375051493612,0.34145595026930764,1.212621491384491,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.9279480119771537
1.7352328660148886,-0.5741740245551106,-0.7165708018611819,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,0.9129784257342334,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.09745294087555666
-0.5762915281202012,-0.5741740245551106,-0.6440294022879178,-1.0856785447262531,-1.1401463708262476,1.0341546668841262,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.3928733866596135
-0.5762915281202012,1.741632252999995,-0.3020485185853867,0.9210829530136525,1.0587201514992353,-0.6975921246529202,1.3934555867688763,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.5378618256027933
-0.5762915281202012,-0.5741740245551106,-1.5870675967403518,0.9210829530136525,0.19829412102404628,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.3579388019662775
-0.5762915281202012,-0.5741740245551106,1.8534673544487483,0.9210829530136525,-0.0885145558010167,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2108416019184536
1.7352328660148886,-0.5741740245551106,-0.1155134911112789,-1.0856785447262531,0.19829412102404628,-0.0048934080381016305,0.36055258112297417,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.7368931095907905
-0.5762915281202012,-0.5741740245551106,0.13319987885419823,-1.0856785447262531,-0.1841174480760377,0.687805308576717,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.4801139089145507
1.7352328660148886,-0.5741740245551106,0.38191324881967537,-1.0856785447262531,-0.4709261249011007,0.687805308576717,0.5649280431977547,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.8425917490739121
-0.5762915281202012,-0.5741740245551106,0.2886457350826214,0.9210829530136525,0.38949990557408826,-0.0048934080381016305,0.4198891142406287,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.35631358182749645
-0.5762915281202012,1.741632252999995,1.9467348681858023,0.9210829530136525,-0.3753232326260797,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.6905335013400349
-0.5762915281202012,-0.5741740245551106,0.8171616462592604,-1.0856785447262531,-0.4709261249011007,1.3805040251915355,0.897212276075409,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.09182349898475614
-0.5762915281202012,-0.5741740245551106,-0.3849529752405458,0.9210829530136525,0.10269122874902528,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.8906153646081284
-0.5762915281202012,-0.5741740245551106,1.28349921494453,-1.0856785447262531,1.2499259360492772,-1.0439414829603295,-0.3134358930149317,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.22850991096523587
-0.5762915281202012,-0.5741740245551106,-1.8150548525420391,0.9210829530136525,0.10269122874902528,0.687805308576717,1.3571123168221286,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.2092712806598802
